Customer_ID,Account_Age,Segment,Trades_7D,Trades_30D,Login_7D,Login_30D,Deposits,Withdrawals,Portfolio_Value,Invested_Amount,Avg_Trade_Return,Win_Rate,Drawdown,Email_Open_Rate,Push_Click_Rate,Exit_Label,Prediction_Date,Predicted_Probability,Predicted_Risk_Level,Actual_Outcome
CID01491,84,Retail,1,12,9,27,13803.79,3431.28,75513.62,86238.25,-0.00637,0.6917,0.0536,0.1081,0.0322,0,2026-06-15,0.23719221353530884,Low Risk,
CID01492,34,Retail,0,0,3,6,332.32,134.8,4980.7,5400.51,0.00943,0.5638,0.3167,0.4926,0.0928,1,2026-06-15,0.20910903811454773,Low Risk,
CID01493,38,Active Trader,40,93,8,35,56165.91,1262.12,64593.76,60026.2,0.04845,0.6457,0.1292,0.4727,0.5222,0,2026-06-15,0.03338713198900223,Low Risk,
CID01494,46,Retail,0,0,0,13,8562.39,2297.89,50514.8,43628.47,0.03178,0.2214,0.2207,0.3767,0.4947,1,2026-06-15,0.14366893470287323,Low Risk,
CID01495,60,Retail,0,7,0,29,16444.34,190.89,55532.11,56426.51,-0.0007,0.5022,0.1028,0.1169,0.0457,1,2026-06-15,0.07808227092027664,Low Risk,
CID01496,71,Active Trader,38,66,19,73,46145.08,4019.35,48794.08,36053.83,0.00031,0.7388,0.1394,0.1169,0.0749,0,2026-06-15,0.07971473783254623,Low Risk,
CID01497,17,Retail,3,3,0,16,2805.07,536.24,16998.19,17125.64,0.00252,0.2319,0.1336,0.2596,0.0954,0,2026-06-15,0.1631411612033844,Low Risk,
CID01498,135,HNI,4,9,5,19,57331.56,4242.58,972558.96,1096268.42,0.00804,0.9475,0.0122,0.1399,0.0806,0,2026-06-15,0.13512344658374786,Low Risk,
CID01499,37,Active Trader,29,89,9,63,65115.26,19279.36,258818.84,218139.79,-0.02361,0.0977,0.0318,0.3771,0.3831,0,2026-06-15,0.49701881408691406,Medium Risk,
CID01500,60,Retail,8,10,0,10,152888.93,20773.27,303140.34,262619.73,-0.01264,0.3941,0.0566,0.5346,0.2959,0,2026-06-15,0.19059310853481293,Low Risk,
CID01501,34,Retail,1,5,4,14,1101.78,253.57,3497.94,3468.36,0.01197,0.799,0.2908,0.2717,0.2305,0,2026-06-15,0.09667441248893738,Low Risk,
CID01502,71,Retail,0,12,14,28,11475.22,6463.67,38838.92,43641.2,-0.02802,0.4402,0.076,0.5716,0.1394,0,2026-06-15,0.15156501531600952,Low Risk,
CID01503,124,Active Trader,66,244,20,77,14355.19,1142.59,45494.51,38917.85,-0.03871,0.308,0.1315,0.6465,0.8116,0,2026-06-15,0.2654651999473572,Low Risk,
CID01504,86,HNI,0,0,5,20,57751.74,17452.34,424448.38,378033.72,0.01493,0.1801,0.2425,0.5413,0.818,0,2026-06-15,0.21199165284633636,Low Risk,
CID01505,55,Retail,0,0,0,15,667.44,12.22,18981.62,20459.2,-0.01142,0.2554,0.1943,0.1679,0.1445,0,2026-06-15,0.4489317834377289,Medium Risk,
CID01506,103,Retail,1,2,0,21,360.9,208.81,8714.5,9331.64,0.01486,0.4021,0.2017,0.161,0.0669,1,2026-06-15,0.11556913703680038,Low Risk,
CID01507,16,Retail,0,7,5,25,3776.5,2249.55,49243.54,45271.3,-0.00739,0.3895,0.055,0.373,0.2695,0,2026-06-15,0.14844880998134613,Low Risk,
CID01508,89,HNI,6,95,10,15,76126.82,7385.01,144123.24,118406.23,0.02522,0.3004,0.202,0.1798,0.1507,0,2026-06-15,0.18365725874900818,Low Risk,
CID01509,74,Retail,0,0,12,26,26387.2,5126.87,42235.65,46281.66,0.02241,0.5284,0.1022,0.642,0.3605,0,2026-06-15,0.13207337260246277,Low Risk,
CID01510,92,Active Trader,46,107,9,35,6450.47,957.13,129843.33,154909.34,0.01662,0.5156,0.2092,0.0004,0.1459,0,2026-06-15,0.20604676008224487,Low Risk,
CID01511,21,Retail,0,0,9,28,2657.45,784.78,3698.7,3589.19,0.01607,0.3313,0.0975,0.5058,0.6068,0,2026-06-15,0.18359726667404175,Low Risk,
CID01512,77,Active Trader,42,83,5,51,51605.79,4924.11,69909.58,65884.23,0.0121,0.5226,0.1558,0.1335,0.1786,0,2026-06-15,0.052102234214544296,Low Risk,
CID01513,17,Active Trader,28,182,9,73,99926.18,7602.47,168987.88,120713.58,0.01546,0.697,0.4992,0.1484,0.0083,0,2026-06-15,0.31944331526756287,Low Risk,
CID01514,20,Active Trader,44,111,7,55,29072.44,6085.99,149490.83,168577.73,0.00714,0.4034,0.0552,0.35,0.4507,0,2026-06-15,0.10280923545360565,Low Risk,
CID01515,63,Active Trader,63,156,16,47,76834.39,234.29,190052.9,158750.25,-0.01261,0.9025,0.0344,0.4164,0.6156,0,2026-06-15,0.06824217736721039,Low Risk,
CID01516,36,Active Trader,56,112,12,50,6514.35,3787.03,20203.81,19558.77,-0.01311,0.2593,0.1401,0.3116,0.2123,0,2026-06-15,0.1788196712732315,Low Risk,
CID01517,32,Retail,0,4,5,21,20911.69,18418.46,55395.23,60116.47,-0.03208,0.6029,0.1019,0.2648,0.0777,1,2026-06-15,0.12481071799993515,Low Risk,
CID01518,41,HNI,8,27,2,5,1340421.52,261884.47,2877598.54,3380585.16,0.01083,0.2745,0.1011,0.0059,0.0781,0,2026-06-15,0.3603231906890869,Low Risk,
CID01519,54,Retail,0,0,1,8,59174.65,14228.32,46112.88,48625.86,0.02109,0.7355,0.0344,0.131,0.0413,0,2026-06-15,0.31508681178092957,Low Risk,
CID01520,60,Active Trader,20,36,5,52,45737.44,4771.42,54410.14,49968.07,0.019,0.5537,0.2408,0.4186,0.1912,0,2026-06-15,0.11418444663286209,Low Risk,
CID01521,22,Retail,1,5,2,5,6646.57,38.3,1823.08,1448.84,0.00026,0.5123,0.2336,0.0197,0.3986,0,2026-06-15,0.1495346873998642,Low Risk,
CID01522,64,Retail,0,0,3,17,11920.63,1010.51,27689.57,25857.17,0.0129,0.5267,0.0404,0.3878,0.5183,0,2026-06-15,0.07963711768388748,Low Risk,
CID01523,91,HNI,1,3,4,24,141037.0,40250.68,296750.03,216818.86,0.00071,0.3698,0.2335,0.5547,0.6082,0,2026-06-15,0.1301167607307434,Low Risk,
CID01524,12,Retail,1,1,2,6,12250.18,848.06,11838.1,9621.56,-0.00742,0.5493,0.0507,0.7627,0.8508,1,2026-06-15,0.215474471449852,Low Risk,
CID01525,18,Retail,0,20,0,18,4485.63,2389.53,10873.03,12721.25,0.02689,0.6975,0.0214,0.3791,0.7206,0,2026-06-15,0.04529917240142822,Low Risk,
CID01526,66,Retail,0,8,3,8,6353.81,1074.78,4730.36,4000.69,0.02645,0.5925,0.0667,0.8265,0.6719,0,2026-06-15,0.0847882479429245,Low Risk,
CID01527,34,Active Trader,28,214,9,52,7250.57,932.73,31994.25,27548.67,0.00397,0.371,0.0309,0.327,0.1269,0,2026-06-15,0.13963104784488678,Low Risk,
CID01528,129,HNI,6,11,8,36,396949.6,8203.01,2491021.55,2290589.12,0.00461,0.659,0.1885,0.3532,0.0244,0,2026-06-15,0.06948915868997574,Low Risk,
CID01529,114,Active Trader,32,258,23,74,212477.49,46447.18,248743.71,236943.41,0.00816,0.6124,0.0217,0.3069,0.21,0,2026-06-15,0.11136223375797272,Low Risk,
CID01530,74,Retail,0,2,7,10,6885.31,305.39,14506.66,15528.9,0.00019,0.8524,0.3038,0.4832,0.3242,0,2026-06-15,0.13762453198432922,Low Risk,
CID01531,55,Retail,0,12,1,22,2298.46,409.21,28020.11,32869.4,-0.0007,0.1641,0.201,0.1198,0.1648,0,2026-06-15,0.22392819821834564,Low Risk,
CID01532,76,Retail,0,4,3,14,1455.52,172.83,29523.85,31911.24,0.0451,0.5251,0.1041,0.0243,0.082,0,2026-06-15,0.2075708508491516,Low Risk,
CID01533,23,Retail,1,3,8,11,354.75,58.4,3025.64,3061.47,0.02169,0.8733,0.1883,0.0322,0.2408,0,2026-06-15,0.1508527398109436,Low Risk,
CID01534,60,Retail,4,10,1,18,2631.93,176.29,7902.29,6794.72,0.00549,0.6736,0.0604,0.301,0.0907,0,2026-06-15,0.07057102769613266,Low Risk,
CID01535,96,HNI,10,10,11,22,257992.85,54653.12,1626130.94,1435817.37,0.01308,0.6208,0.0888,0.141,0.1124,0,2026-06-15,0.0876813530921936,Low Risk,
CID01536,69,HNI,10,50,8,33,106488.86,37891.55,263403.5,246640.48,0.02968,0.5662,0.0274,0.6783,0.4426,0,2026-06-15,0.08781761676073074,Low Risk,
CID01537,102,HNI,6,22,5,17,484669.53,93755.6,3850410.65,3529006.57,0.00548,0.2274,0.0201,0.6996,0.1247,0,2026-06-15,0.18462811410427094,Low Risk,
CID01538,78,Retail,3,21,1,27,1010.43,218.42,6460.65,7248.7,0.01996,0.2774,0.1867,0.1265,0.531,0,2026-06-15,0.16492891311645508,Low Risk,
CID01539,30,Active Trader,30,107,17,65,461344.59,112674.56,692285.8,522888.29,-0.00896,0.5029,0.3895,0.6944,0.6234,0,2026-06-15,0.14263856410980225,Low Risk,
CID01540,49,Retail,7,7,9,23,3348.92,449.05,10690.44,8917.89,-0.00189,0.3153,0.0354,0.2971,0.0235,0,2026-06-15,0.1369369477033615,Low Risk,
CID01541,31,Retail,1,4,8,15,849.85,256.18,5337.13,5188.89,-0.01936,0.2361,0.0845,0.483,0.5902,0,2026-06-15,0.3126075565814972,Low Risk,
CID01542,81,Active Trader,29,89,14,63,2735.02,1313.42,15464.54,15519.54,0.0112,0.665,0.1748,0.7266,0.3767,0,2026-06-15,0.045390911400318146,Low Risk,
CID01543,116,HNI,5,8,9,21,32150.86,1473.43,129565.6,138963.45,-0.00437,0.5427,0.0546,0.1944,0.3206,0,2026-06-15,0.05410202965140343,Low Risk,
CID01544,37,Active Trader,29,115,19,36,32126.53,5953.9,56330.29,48592.02,-0.00736,0.2308,0.2063,0.5094,0.8739,0,2026-06-15,0.3863116204738617,Low Risk,
CID01545,47,Retail,6,6,6,32,3957.74,348.5,3675.4,2241.66,-0.01513,0.2858,0.0242,0.6219,0.8457,0,2026-06-15,0.13348005712032318,Low Risk,
CID01546,78,Active Trader,23,202,11,52,2653799.19,255103.74,2586169.35,2621437.35,0.02291,0.5188,0.0466,0.4992,0.8883,0,2026-06-15,0.10075826197862625,Low Risk,
CID01547,113,Retail,0,9,7,25,4554.65,4132.95,7455.91,8496.19,0.01319,0.3413,0.1278,0.2486,0.1208,0,2026-06-15,0.14243575930595398,Low Risk,
CID01548,103,Retail,4,9,11,11,570.92,31.83,8880.05,9356.02,-0.00593,0.6859,0.1884,0.1726,0.2058,0,2026-06-15,0.15230879187583923,Low Risk,
CID01549,5,Retail,19,19,3,21,958.69,343.75,5665.33,6528.86,0.00023,0.3145,0.0575,0.8075,0.5101,0,2026-06-15,0.2190113067626953,Low Risk,
CID01550,120,Active Trader,21,126,5,27,118743.36,1430.89,125370.18,123964.53,0.00767,0.5984,0.0163,0.417,0.3392,0,2026-06-15,0.051884084939956665,Low Risk,
CID01551,97,Active Trader,46,65,6,63,8424.41,1283.74,357683.04,352355.74,-0.0004,0.2908,0.2836,0.0515,0.0679,0,2026-06-15,0.2078997641801834,Low Risk,
CID01552,18,Retail,0,3,7,36,2519.38,1279.63,1040.16,817.45,-0.02364,0.4589,0.3152,0.4643,0.3009,0,2026-06-15,0.2549506723880768,Low Risk,
CID01553,20,Retail,1,4,7,7,1773.32,1818.48,13083.96,13067.66,-0.0232,0.4696,0.0114,0.5284,0.0747,0,2026-06-15,0.3965519070625305,Low Risk,
CID01554,55,Retail,0,4,4,20,33066.57,3807.75,39498.41,30483.11,-0.0087,0.4448,0.1962,0.2706,0.5998,0,2026-06-15,0.11830514669418335,Low Risk,
CID01555,105,Retail,2,3,5,31,362.23,137.14,1485.98,1651.46,0.00398,0.4964,0.2092,0.7527,0.4166,0,2026-06-15,0.043167002499103546,Low Risk,
CID01556,27,HNI,10,11,8,11,61841.49,22255.35,408058.64,449850.27,-0.00389,0.4992,0.1836,0.2634,0.1691,0,2026-06-15,0.10492540150880814,Low Risk,
CID01557,94,Active Trader,19,100,17,56,3358.26,732.14,21121.98,26825.32,0.00384,0.5826,0.0918,0.0698,0.0795,1,2026-06-15,0.18747088313102722,Low Risk,
CID01558,74,Retail,2,7,7,8,979.47,107.62,14373.29,12933.88,-0.00131,0.2112,0.2178,0.1852,0.1584,0,2026-06-15,0.19264420866966248,Low Risk,
CID01559,91,HNI,8,10,8,21,293468.97,49894.54,1238751.73,1185132.09,0.01588,0.75,0.0543,0.6211,0.6637,0,2026-06-15,0.0898265466094017,Low Risk,
CID01560,20,Retail,2,28,3,31,3584.7,161.3,14172.05,13063.81,-0.00337,0.4335,0.1626,0.0102,0.1069,0,2026-06-15,0.17985546588897705,Low Risk,
CID01561,52,Retail,0,33,7,13,1132.98,612.12,6184.33,4162.48,0.00711,0.4867,0.1207,0.602,0.4774,0,2026-06-15,0.16502875089645386,Low Risk,
CID01562,103,HNI,0,2,11,33,316951.14,66871.04,2322618.7,2339994.83,0.00519,0.5152,0.0686,0.3775,0.1321,0,2026-06-15,0.1202535554766655,Low Risk,
CID01563,92,Active Trader,26,111,6,40,30334.54,7333.71,38829.29,37581.49,-0.01696,0.2681,0.091,0.4899,0.2705,0,2026-06-15,0.2333277016878128,Low Risk,
CID01564,100,HNI,1,13,11,22,319499.68,20093.64,1021046.61,1130960.4,-0.00157,0.2442,0.0059,0.1705,0.0751,0,2026-06-15,0.286725789308548,Low Risk,
CID01565,55,Retail,0,2,2,13,39776.56,337.48,83098.37,77603.33,-0.01454,0.1026,0.0394,0.2862,0.2172,0,2026-06-15,0.3546105623245239,Low Risk,
CID01566,74,HNI,20,47,1,10,105345.49,6615.01,269220.87,249663.91,-0.03645,0.2815,0.0486,0.3671,0.1718,0,2026-06-15,0.3289361000061035,Low Risk,
CID01567,39,Active Trader,26,116,13,68,229642.92,17956.27,551496.33,476510.77,-0.01292,0.3286,0.1821,0.3168,0.1215,0,2026-06-15,0.2119077444076538,Low Risk,
CID01568,14,Retail,3,8,5,16,46810.96,19314.0,32294.77,28161.17,-0.00564,0.3824,0.1408,0.0242,0.0905,0,2026-06-15,0.16200831532478333,Low Risk,
CID01569,11,Retail,0,8,1,20,21103.27,18269.18,39678.59,38701.33,-0.01123,0.0632,0.4032,0.0132,0.0503,0,2026-06-15,0.30791816115379333,Low Risk,
CID01570,112,HNI,15,18,5,6,535542.09,68868.17,2496432.99,1989948.15,-0.02495,0.157,0.1277,0.4931,0.4315,0,2026-06-15,0.25070512294769287,Low Risk,
CID01571,28,Active Trader,11,218,16,32,26935.52,2528.17,135534.05,94439.42,-0.00025,0.165,0.3908,0.0403,0.0981,0,2026-06-15,0.3639938235282898,Low Risk,
CID01572,62,Retail,1,18,2,25,33693.95,5714.82,79517.3,90608.07,0.00061,0.442,0.1604,0.481,0.4811,0,2026-06-15,0.05907664820551872,Low Risk,
CID01573,60,Retail,3,9,1,9,457.24,166.99,15562.6,12264.22,0.00293,0.4022,0.1964,0.3726,0.1704,0,2026-06-15,0.18633563816547394,Low Risk,
CID01574,41,Retail,1,1,3,21,31734.19,6969.69,47415.28,36007.21,-0.01818,0.271,0.0834,0.1044,0.0713,0,2026-06-15,0.5721413493156433,Medium Risk,
CID01575,151,HNI,0,11,1,11,92436.58,42308.78,817721.7,668487.14,-0.03188,0.4808,0.0921,0.2738,0.0285,0,2026-06-15,0.20788505673408508,Low Risk,
CID01576,128,HNI,5,23,2,29,436810.66,62579.59,986916.51,1192718.48,-0.00837,0.7287,0.0644,0.1408,0.1276,0,2026-06-15,0.08901618421077728,Low Risk,
CID01577,19,Retail,6,9,0,26,20845.4,4090.7,33915.1,25094.87,-0.00664,0.5773,0.0712,0.0681,0.0056,1,2026-06-15,0.1211259514093399,Low Risk,
CID01578,115,HNI,18,47,6,28,719950.19,313729.9,3261400.72,3220467.39,0.03605,0.5563,0.0834,0.2066,0.1512,0,2026-06-15,0.060856133699417114,Low Risk,
CID01579,64,Retail,5,11,5,18,2043.5,402.46,8173.51,6645.01,-0.00467,0.7465,0.1277,0.5189,0.0568,0,2026-06-15,0.1443704515695572,Low Risk,
CID01580,27,Retail,0,0,1,8,733.37,334.12,1679.47,1993.56,0.03614,0.5343,0.0379,0.0489,0.0462,1,2026-06-15,0.2507590353488922,Low Risk,
CID01581,94,Retail,2,5,7,19,4128.24,400.34,69393.58,67339.25,-0.02852,0.121,0.0367,0.6332,0.2455,0,2026-06-15,0.21020548045635223,Low Risk,
CID01582,42,Retail,0,11,0,15,15340.92,2031.67,111192.11,110263.37,0.00811,0.8469,0.1723,0.0668,0.0388,0,2026-06-15,0.24046747386455536,Low Risk,
CID01583,53,HNI,7,26,12,26,670733.44,538006.78,2122996.6,2191426.57,-0.01824,0.2536,0.0617,0.2819,0.4987,0,2026-06-15,0.05916249752044678,Low Risk,
CID01584,43,Retail,0,0,0,19,133998.7,7844.9,291305.94,232210.73,0.01,0.6128,0.1644,0.3815,0.3735,0,2026-06-15,0.1389143466949463,Low Risk,
CID01585,74,Retail,4,4,5,15,20397.9,1374.68,58801.61,49828.54,0.02921,0.6041,0.1597,0.2335,0.1674,0,2026-06-15,0.11427143961191177,Low Risk,
CID01586,53,Active Trader,8,98,13,42,74025.24,84208.62,380971.78,328675.46,0.03433,0.165,0.8327,0.3559,0.2822,0,2026-06-15,0.14825838804244995,Low Risk,
CID01587,24,Active Trader,47,80,4,52,4117.48,937.28,52826.62,53254.5,-0.00877,0.2181,0.3024,0.182,0.0409,0,2026-06-15,0.11311943829059601,Low Risk,
CID01588,45,Active Trader,19,150,13,32,31830.02,11610.11,113041.18,88007.8,0.02651,0.7091,0.167,0.1072,0.0095,0,2026-06-15,0.3313578963279724,Low Risk,
CID01589,45,Active Trader,50,150,6,58,7668.94,1611.73,40616.0,42129.21,-0.0003,0.634,0.3287,0.2159,0.1001,0,2026-06-15,0.13877339661121368,Low Risk,
CID01590,87,Active Trader,24,68,13,41,5159.01,67.51,10829.2,11220.18,-0.01022,0.355,0.05,0.318,0.3531,0,2026-06-15,0.19443553686141968,Low Risk,
CID01591,85,Retail,0,0,11,18,5547.06,4231.28,2946.17,3560.76,0.0083,0.7919,0.2027,0.4223,0.1679,0,2026-06-15,0.1595763862133026,Low Risk,
CID01592,33,Retail,1,1,7,12,1485.4,684.67,7666.14,8089.81,-0.02421,0.7169,0.0108,0.5372,0.1619,0,2026-06-15,0.2451983094215393,Low Risk,
CID01593,50,Retail,0,4,5,25,7334.94,3249.46,11609.29,9803.4,-0.01584,0.5177,0.4366,0.7584,0.7135,0,2026-06-15,0.28259918093681335,Low Risk,
CID01594,9,Retail,2,4,7,15,10562.22,3079.0,16148.19,19809.65,-0.02425,0.2651,0.0328,0.1355,0.023,1,2026-06-15,0.3615085780620575,Low Risk,
CID01595,26,Retail,4,8,0,13,1282.19,80.87,12703.48,12364.97,0.01789,0.6843,0.0893,0.5188,0.437,0,2026-06-15,0.08069785684347153,Low Risk,
CID01596,25,Active Trader,38,77,10,30,39679.53,3354.64,39596.07,27813.28,0.02939,0.4569,0.3436,0.0037,0.1386,0,2026-06-15,0.2789023220539093,Low Risk,
CID01597,11,Active Trader,46,157,11,64,5235.27,269.08,36114.38,37838.76,-0.01874,0.6208,0.1766,0.0953,0.0093,0,2026-06-15,0.21322448551654816,Low Risk,
CID01598,75,HNI,0,2,9,36,27164.93,15163.65,889879.97,891957.51,-0.00866,0.5024,0.2185,0.7531,0.6497,0,2026-06-15,0.11649642884731293,Low Risk,
CID01599,52,Retail,1,1,2,18,22206.1,12981.04,94985.19,100651.25,0.00552,0.6164,0.108,0.3561,0.0576,0,2026-06-15,0.11832603812217712,Low Risk,
CID01600,37,Active Trader,39,86,13,48,244.06,49.32,10140.74,6783.28,0.01147,0.1001,0.1058,0.7725,0.7792,0,2026-06-15,0.38312435150146484,Low Risk,
CID01601,7,Retail,0,11,3,4,1316.64,34.21,2273.18,2618.02,0.0218,0.58,0.1818,0.2567,0.0433,1,2026-06-15,0.18582743406295776,Low Risk,
CID01602,46,HNI,2,2,1,13,314860.12,48709.29,751335.51,794322.72,-0.00626,0.3669,0.1802,0.0357,0.0363,0,2026-06-15,0.3164348304271698,Low Risk,
CID01603,72,HNI,0,20,2,26,1486927.0,291562.68,2067120.09,1600182.44,0.02418,0.4501,0.1042,0.6531,0.7008,0,2026-06-15,0.04136091098189354,Low Risk,
CID01604,140,HNI,5,9,2,20,5344911.87,1717001.21,5732790.82,6504704.93,0.01793,0.6081,0.2362,0.4822,0.2544,0,2026-06-15,0.06966274231672287,Low Risk,
CID01605,34,Active Trader,3,55,21,72,1266.34,547.03,6583.29,6566.11,-0.0352,0.6207,0.5185,0.5999,0.4211,0,2026-06-15,0.15104591846466064,Low Risk,
CID01606,29,Retail,0,0,2,24,1933.63,48.42,9692.51,10604.01,-0.02137,0.3488,0.0965,0.0141,0.1766,0,2026-06-15,0.529604971408844,Medium Risk,
CID01607,108,HNI,2,18,6,16,1381930.76,170544.23,869646.61,850189.39,-0.03768,0.2372,0.0954,0.165,0.2197,0,2026-06-15,0.24078243970870972,Low Risk,
CID01608,74,HNI,2,39,1,21,264087.03,11035.24,406281.69,425594.1,0.02061,0.6459,0.2475,0.1219,0.028,0,2026-06-15,0.1689070761203766,Low Risk,
CID01609,36,Active Trader,13,55,15,42,25078.81,284.09,133507.3,113827.62,0.016,0.6423,0.0698,0.5922,0.4318,0,2026-06-15,0.058984581381082535,Low Risk,
CID01610,26,Retail,2,9,2,22,9481.96,1832.14,185345.57,188084.65,-0.02369,0.2938,0.4422,0.6733,0.486,0,2026-06-15,0.1953737735748291,Low Risk,
CID01611,24,HNI,1,10,9,26,22006320.69,5302426.5,15798110.21,12284044.52,-0.06298,0.48,0.1339,0.0634,0.1846,0,2026-06-15,0.1079590693116188,Low Risk,
CID01612,39,Retail,1,1,9,31,2391.69,872.79,4455.67,4054.57,-0.00878,0.3918,0.2323,0.7024,0.6193,1,2026-06-15,0.1064126193523407,Low Risk,
CID01613,67,HNI,0,2,9,35,234475.92,94016.5,1568975.52,1167078.42,0.05967,0.7246,0.098,0.7454,0.612,0,2026-06-15,0.061596475541591644,Low Risk,
CID01614,109,Active Trader,38,247,13,63,184783.8,22078.82,283938.63,232745.31,-0.02087,0.7412,0.1575,0.1063,0.1672,0,2026-06-15,0.12090232968330383,Low Risk,
CID01615,104,HNI,4,33,5,20,449625.67,208613.83,881557.9,928437.5,-0.02021,0.5496,0.0938,0.3594,0.4376,0,2026-06-15,0.05041039362549782,Low Risk,
CID01616,20,Retail,1,5,10,13,11738.92,5416.24,13635.43,10757.28,0.01092,0.5285,0.1625,0.7248,0.4246,0,2026-06-15,0.1477910280227661,Low Risk,
CID01617,63,Retail,5,27,4,11,2766.09,222.62,32532.76,28866.78,-0.04455,0.0379,0.2501,0.0892,0.0264,0,2026-06-15,0.417170912027359,Medium Risk,
CID01618,11,Retail,2,2,1,15,74689.13,28038.5,300138.78,280782.45,-0.01152,0.5892,0.1673,0.2685,0.1236,0,2026-06-15,0.18332503736019135,Low Risk,
CID01619,29,Retail,0,4,7,29,7828.78,582.24,6734.19,4116.73,0.01201,0.5936,0.1423,0.3295,0.5204,0,2026-06-15,0.060182806104421616,Low Risk,
CID01620,37,Retail,0,2,4,16,113125.36,3865.57,62519.2,64750.26,-0.01419,0.2992,0.0543,0.509,0.1262,0,2026-06-15,0.44202420115470886,Medium Risk,
CID01621,131,HNI,4,18,3,15,165425.24,33342.09,1786715.26,1200940.32,-0.01668,0.281,0.349,0.3179,0.1088,0,2026-06-15,0.23743917047977448,Low Risk,
CID01622,85,Retail,8,31,1,14,8836.84,2428.12,16373.62,13250.86,-0.00883,0.4603,0.1745,0.5726,0.456,0,2026-06-15,0.09936845302581787,Low Risk,
CID01623,74,Retail,3,3,2,27,4301.68,412.46,21680.48,24079.88,0.01576,0.7049,0.1835,0.6066,0.543,0,2026-06-15,0.048743121325969696,Low Risk,
CID01624,37,Retail,3,35,0,8,55401.84,12926.93,65551.33,68667.86,0.01621,0.7331,0.244,0.1385,0.2514,0,2026-06-15,0.08975036442279816,Low Risk,
CID01625,17,Retail,0,0,2,11,1075.15,227.04,19192.44,19845.86,-0.01424,0.467,0.1206,0.1204,0.0065,0,2026-06-15,0.39264968037605286,Low Risk,
CID01626,26,Retail,3,3,5,12,8021.22,6126.51,47813.64,49864.27,0.01303,0.5932,0.4106,0.1254,0.1684,0,2026-06-15,0.14341957867145538,Low Risk,
CID01627,97,Retail,1,1,4,33,1023.58,75.37,6532.0,7648.04,0.04828,0.8405,0.2092,0.2017,0.0576,0,2026-06-15,0.17330263555049896,Low Risk,
CID01628,13,Active Trader,27,81,14,66,122644.42,41499.97,189772.89,213701.2,-0.01527,0.448,0.5371,0.4362,0.1421,0,2026-06-15,0.21586962044239044,Low Risk,
CID01629,31,Retail,0,0,10,28,5507.57,1984.35,74461.41,85984.4,-0.02872,0.4038,0.0804,0.23,0.173,0,2026-06-15,0.2902473211288452,Low Risk,
CID01630,93,Active Trader,27,38,5,62,7356.16,620.55,47593.35,40537.74,-0.03643,0.2879,0.0604,0.2432,0.0863,0,2026-06-15,0.29530030488967896,Low Risk,
CID01631,71,Retail,0,2,5,20,1571.55,875.92,3959.08,4178.74,-0.0092,0.4804,0.2892,0.6635,0.7581,0,2026-06-15,0.09207139909267426,Low Risk,
CID01632,43,HNI,6,46,2,4,376753.25,200164.86,1575741.28,1442029.92,-0.00941,0.2139,0.0496,0.0094,0.1205,0,2026-06-15,0.10662004351615906,Low Risk,
CID01633,132,HNI,6,14,7,15,84416.15,9283.37,1284104.63,1204990.81,-0.00686,0.3593,0.0989,0.1134,0.4834,0,2026-06-15,0.14690282940864563,Low Risk,
CID01634,53,Active Trader,48,233,6,32,24914.59,5842.89,71306.82,54616.67,0.016,0.4201,0.0862,0.5115,0.2995,0,2026-06-15,0.18951795995235443,Low Risk,
CID01635,40,Active Trader,43,102,15,39,7264.5,1016.74,12797.63,13386.69,-0.00459,0.5039,0.0824,0.0692,0.3554,0,2026-06-15,0.11503350734710693,Low Risk,
CID01636,52,Active Trader,76,124,6,44,660.52,69.74,18790.29,18410.25,0.0035,0.4827,0.0702,0.4122,0.1243,0,2026-06-15,0.07953201234340668,Low Risk,
CID01637,50,Retail,1,6,1,27,4662.45,416.14,15594.73,14564.86,-0.00594,0.198,0.115,0.698,0.8058,0,2026-06-15,0.11937340348958969,Low Risk,
CID01638,35,Retail,0,9,4,12,639.45,54.75,4519.48,4170.01,-0.01936,0.6126,0.1199,0.3681,0.4423,1,2026-06-15,0.10042174160480499,Low Risk,
CID01639,57,Retail,1,39,4,33,666.62,74.23,5523.54,5865.58,-0.00687,0.6596,0.1241,0.1522,0.0407,0,2026-06-15,0.05084073543548584,Low Risk,
CID01640,86,Retail,0,9,0,25,3018.63,1521.21,51934.83,57788.12,0.0324,0.5896,0.25,0.199,0.0941,0,2026-06-15,0.05888060852885246,Low Risk,
CID01641,140,HNI,9,16,7,20,40042.3,288.03,197620.12,197703.93,-0.00874,0.3184,0.1595,0.0109,0.1935,0,2026-06-15,0.14935456216335297,Low Risk,
CID01642,43,Retail,1,19,7,25,4794.92,617.76,13366.08,11945.01,-0.00944,0.6077,0.1801,0.1331,0.0732,0,2026-06-15,0.0769648551940918,Low Risk,
CID01643,34,Retail,5,10,4,5,3528.19,565.2,8112.59,6754.87,-0.01002,0.0389,0.1079,0.1628,0.04,0,2026-06-15,0.26888784766197205,Low Risk,
CID01644,71,Retail,0,1,5,19,1204.19,130.92,5661.22,5470.92,-0.00639,0.6082,0.0827,0.3987,0.1786,0,2026-06-15,0.1649385243654251,Low Risk,
